MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
i am a developer by profession,yes,monthly,kosovo,slightly satisfied,21.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very dissatisfied,30.0,employed full-time,some college/university study without earning a degree,38,macos,10,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,ukraine,slightly satisfied,30.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,5,13,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,france,very satisfied,23.0,employed full-time,some college/university study without earning a degree,43,macos,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,israel,slightly satisfied,45.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",50,linux-based,24,37,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1
i am a developer by profession,yes,yearly,south africa,very satisfied,31.0,employed full-time,some college/university study without earning a degree,35,macos,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,macos,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly dissatisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",9,windows,less than 1 year,5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,estonia,slightly dissatisfied,28.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",30,linux-based,10,18,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,slightly satisfied,39.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",43,macos,less than 1 year,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",30,linux-based,8,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,lithuania,slightly satisfied,29.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",52,macos,8,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly satisfied,49.0,employed full-time,"associate degree (a.a., a.s., etc.)",39,windows,23,37,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,croatia,slightly dissatisfied,33.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",30,windows,10,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,japan,slightly satisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,6,11,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,ireland,slightly satisfied,42.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,20,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,china,slightly dissatisfied,29.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,8,15,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,kenya,very satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",8,macos,less than 1 year,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,38.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,macos,11,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,very satisfied,24.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,42,linux-based,3,7,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1
i am a developer by profession,yes,yearly,united states,very satisfied,41.0,employed full-time,some college/university study without earning a degree,40,macos,5,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,israel,very dissatisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,japan,slightly satisfied,25.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",37,macos,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,canada,very satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,windows,less than 1 year,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,slightly satisfied,27.0,employed full-time,some college/university study without earning a degree,40,linux-based,18,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,yearly,norway,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,notmentioned,16,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,canada,slightly satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,4,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,neither satisfied nor dissatisfied,30.0,employed full-time,some college/university study without earning a degree,45,windows,10,16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,weekly,india,very satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",1,windows,2,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,neither satisfied nor dissatisfied,37.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,6,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,5,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,3,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,russian federation,slightly satisfied,20.0,employed part-time,notmentioned,24,linux-based,less than 1 year,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,monthly,india,neither satisfied nor dissatisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,windows,3,less than 1 year,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,hungary,very satisfied,23.0,employed full-time,some college/university study without earning a degree,50,windows,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,very satisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,4,16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very dissatisfied,24.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,macos,1,7,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,argentina,very satisfied,35.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,15,20,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
i am a developer by profession,yes,yearly,germany,slightly dissatisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",30,macos,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,slightly dissatisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",60,windows,4,14,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
i am a developer by profession,no,yearly,india,very satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,very dissatisfied,37.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",38,windows,5,8,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united states,very satisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,12,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,israel,very satisfied,30.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",60,windows,30,34,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,france,very satisfied,35.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,linux-based,less than 1 year,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
i am a developer by profession,no,yearly,united states,slightly dissatisfied,44.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,21,30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,monthly,brazil,very satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,9,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,italy,slightly satisfied,22.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",5,macos,9,12,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,switzerland,very dissatisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",42,windows,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,japan,slightly satisfied,35.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",42,windows,10,17,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,monthly,mexico,very dissatisfied,50.0,employed full-time,"professional degree (jd, md, etc.)",48,linux-based,23,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,italy,slightly satisfied,40.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,20,25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly dissatisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,5,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,monthly,china,very satisfied,43.0,employed full-time,some college/university study without earning a degree,40,linux-based,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,russian federation,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,latvia,very satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,less than 1 year,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,australia,very satisfied,22.0,employed part-time,"other doctoral degree (ph.d., ed.d., etc.)",35,linux-based,5,13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,belgium,slightly dissatisfied,46.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,windows,27,30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,australia,very satisfied,37.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,windows,14,22,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,india,slightly dissatisfied,29.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,10,macos,8,11,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,46.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,20,30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very satisfied,33.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,6,23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,united states,slightly satisfied,32.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,macos,10,23,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,netherlands,slightly satisfied,35.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,15,21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,switzerland,slightly satisfied,49.0,"independent contractor, freelancer, or self-employed",notmentioned,20,macos,20,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united states,slightly satisfied,30.0,employed full-time,some college/university study without earning a degree,40,windows,less than 1 year,25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,czech republic,very satisfied,43.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,20,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
i am a developer by profession,yes,monthly,france,very satisfied,36.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",50,linux-based,14,27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,russian federation,very satisfied,26.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,6,8,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,7,20,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,yearly,canada,slightly satisfied,53.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,33,37,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,united states,very satisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,windows,3,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,very satisfied,30.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,8,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,no,yearly,india,very satisfied,25.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,linux-based,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,france,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,windows,5,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,singapore,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",36,windows,8,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very dissatisfied,34.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,13,19,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,qatar,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",44,macos,2,9,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",36,macos,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,south africa,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,3,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,slightly dissatisfied,18.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",9,linux-based,less than 1 year,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,ireland,neither satisfied nor dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",37,windows,7,15,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,spain,slightly dissatisfied,33.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,macos,9,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,south africa,very satisfied,29.0,employed full-time,some college/university study without earning a degree,40,windows,7,9,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,iraq,slightly dissatisfied,30.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",9,macos,10,4,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,3,13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,slightly satisfied,39.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,14,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,no,yearly,australia,slightly satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,macos,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,slovenia,very dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,less than 1 year,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,2,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united kingdom,slightly satisfied,49.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,29,33,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,united arab emirates,slightly dissatisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,9,10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
